flow_id,label,anomaly_score,beacon_likelihood
3dfbe2d4-f60a-42d4-b9ec-a47c78ad9af5,BOTNET_C2_BEACONING,0.874468,0.883816
b3baad06-fc03-4a88-b66b-414d883bb72f,DNS_TUNNELING,0.15,0.415175
ea4d5d15-00e3-49c3-a14d-afaca64e2fe2,BENIGN,0.909159,0.982848
921791f7-66f8-4912-ab7f-2efb865c2e7e,TLS_ANOMALY,0.888104,0.985988
9566643f-ecd6-4e74-9268-740b397062ce,BOTNET_C2_BEACONING,0.887285,0.873055
1cb343d6-36c6-4865-ac1f-a6b2317a3342,BOTNET_C2_BEACONING,0.15,0.852414
a019314a-1713-4ecb-91a2-99a88d7f5899,TLS_ANOMALY,0.889564,0.982848
0d28b428-ae9f-4483-8a1e-d9a4df735e9d,ZERO_DAY_ANOMALOUS,0.869583,0.999997
57dbf3d3-cdc0-4851-ba10-6735d23ac04b,BOTNET_C2_BEACONING,0.878487,0.949996
9902b004-f672-4cfb-b2ff-ebaaa85da379,ZERO_DAY_ANOMALOUS,0.871438,0.012045
7f7b724c-d847-4633-aeb7-6ce07e99e045,ZERO_DAY_ANOMALOUS,0.15,0.500408
101f717a-bb31-446e-a10a-8876deb151e9,TLS_ANOMALY,0.15,0.982208
e49851c8-538d-4f33-a3bc-261c5a5fe8cb,TLS_ANOMALY,0.15,0.978265
ac6326a5-ccf3-41ea-94e4-0460e01685b4,DNS_TUNNELING,0.15,0.01
204a5515-9194-49d6-8f5b-b05cc46bdcf9,BOTNET_C2_BEACONING,0.15,0.949993
ca3de07a-0624-4233-bf6b-ade86fdb36f5,DNS_TUNNELING,0.15,0.15
01ba9500-18fd-488f-9321-fd0676d1353d,ZERO_DAY_ANOMALOUS,0.863149,0.011909
e92a43b5-269f-4ad8-a5b0-0a84c565eb8f,DNS_TUNNELING,0.145312,0.01
4eb3b610-7c14-491c-88a1-45b63d769e6e,BENIGN,0.911178,0.982847
4e89b308-cbd2-4593-93b4-fb939d378bc2,BENIGN,0.911063,0.982848
d608609f-43fb-438e-b85e-4412a5e87a9c,ZERO_DAY_ANOMALOUS,0.15,0.982476
8f66f5c7-df76-41ef-ac05-52cf02b01635,BENIGN,0.901712,0.984102
ee017a00-ff87-494a-9e7f-936800693987,BOTNET_C2_BEACONING,0.873797,0.93891
455e0d5f-ac5b-40f8-9ad1-9aaed873a79e,TLS_ANOMALY,0.15,0.91927
45d76242-ea78-4383-ba3c-e5aabde21ec4,DNS_TUNNELING,0.853186,0.01
dafd1a68-ef39-439d-8e53-3c591abf0b28,BOTNET_C2_BEACONING,0.15,0.887413
40fd1b3b-a642-4b36-9413-c5cda10f2251,DNS_TUNNELING,0.880447,0.988316
595f8581-5b79-46e1-9ebc-0e075663ba05,DNS_TUNNELING,0.15,0.88844
7d23fcf4-d588-41a2-bf3f-c1547900da01,TLS_ANOMALY,0.890219,0.983591
9d6cdbdd-9d3e-4f3a-a7fb-bd61f99e4860,ZERO_DAY_ANOMALOUS,0.869657,0.013062
49d9d228-ffbc-4009-a7cd-7273912f86ac,BOTNET_C2_BEACONING,0.15,0.892274
e46d4098-c308-44a8-9e2d-7cd5780549c0,DNS_TUNNELING,0.15,0.01
4e44045b-ff26-401b-b6a5-b618821bf244,BENIGN,0.908689,0.982848
8a93d1c5-6eb0-43ce-ba98-9b8517693b69,BENIGN,0.908399,0.15
8dd4b64a-8988-472a-aaa1-708c41715510,BENIGN,0.15,0.664849
8bc3f5eb-c89f-4224-b276-16914fa0d1e3,DNS_TUNNELING,0.15,0.01
c6970434-f76e-4cf5-b6c7-f693190668b0,BOTNET_C2_BEACONING,0.15,0.864834
cf8b1724-7479-4059-8791-d3e8b3887f4d,BOTNET_C2_BEACONING,0.15,0.940689
807dc581-769c-489e-b69e-7e10eeda7c35,TLS_ANOMALY,0.899828,0.982848
f3827c62-bac2-4e02-b5fc-caadf74434f1,ZERO_DAY_ANOMALOUS,0.889114,0.15
6f4a626a-a38f-4963-966d-380c7ef49f1c,ZERO_DAY_ANOMALOUS,0.862026,0.15
d66cfd92-4f9f-49bb-8188-34bf71195e19,TLS_ANOMALY,0.893128,0.982848
36fcdddd-1c51-4248-8bbf-d88020b340e2,BENIGN,0.906639,0.982848
4b338c7b-50f3-4737-b16e-d0c425c6898b,BOTNET_C2_BEACONING,0.8737,0.857343
8d7aabbd-9cf6-4179-b374-5f4a214676d8,BOTNET_C2_BEACONING,0.872765,0.87037
7234c07b-9e49-4d08-ac54-9e02f1dbb99a,TLS_ANOMALY,0.896492,0.982848
69f65a63-b418-471d-a0f1-479bbdbc0df3,ZERO_DAY_ANOMALOUS,0.894893,0.15
9185d506-857a-4351-9908-d2591dcd1654,BENIGN,0.905466,0.982942
529a13ee-d7cd-4938-90bd-b9d924d9e53a,DNS_TUNNELING,0.15,0.01
89ce70c8-b503-42e2-9f51-c3955eecbdca,BENIGN,0.906731,0.982862
dc1e8c3a-6f7c-46c7-acfc-133b0fa9dc83,BENIGN,0.911401,0.982847
202b7abc-a20c-441e-ac19-a955ce71a97c,DNS_TUNNELING,0.15,0.882376
569b8152-5120-4f11-928d-8a88427256ea,DNS_TUNNELING,0.15,0.200594
0e7d43ae-46aa-44e9-901d-59a1579db5ee,TLS_ANOMALY,0.15,0.982791
9b7dfbb2-8cd4-456b-a061-44175c47498b,TLS_ANOMALY,0.912261,0.982848
ed43e302-f10c-4966-82ee-11fcad063b0c,DNS_TUNNELING,0.15,0.01
620361eb-b254-4adb-bf57-a08781d82356,BENIGN,0.909476,0.993642
2aa928ad-7a9e-406b-9870-c858aaa8ada6,ZERO_DAY_ANOMALOUS,0.883528,0.15
8f873d2b-04a1-4ff4-a737-73f63899fa9d,BENIGN,0.904407,0.984724
e49baf35-dee2-467c-9c08-3a2adc8eb4ef,DNS_TUNNELING,0.15,0.99786
952997cf-9bae-467e-a4a6-02c14c25c488,TLS_ANOMALY,0.891226,0.982848
e18d9dc8-4a45-4cc9-8ad5-54c4d80c9bee,DNS_TUNNELING,0.15,0.01
e806fd45-65fa-43c3-a74e-9b8582d0ee48,TLS_ANOMALY,0.914394,0.982848
3058fabf-70e4-4b73-b1e7-e37abe865c43,ZERO_DAY_ANOMALOUS,0.887218,0.15
a1e709f7-1dfb-4b50-8f4d-6b31de00e4aa,ZERO_DAY_ANOMALOUS,0.868316,0.999996
07f7882d-be1c-46bc-8ec7-21b738975909,ZERO_DAY_ANOMALOUS,0.871044,0.012762
b575fed0-86be-44a1-a879-e32081bf65e6,BENIGN,0.904179,0.982872
742d8230-cdbc-49c1-9a12-6d0513114ee8,BENIGN,0.905799,0.982848
57b9d1fb-e0a7-45f7-a12e-c1c38e57f782,TLS_ANOMALY,0.15,0.992332
3a3376f0-7b2d-4b93-936b-9b890ebdcdbb,BENIGN,0.904103,0.984088
758dbf04-e79d-4142-aeee-05fc9859eb1f,ZERO_DAY_ANOMALOUS,0.863662,0.999997
aaa44eba-8dd8-46f1-b913-241262603847,TLS_ANOMALY,0.15,0.993079
98f7f605-d7e8-4743-afb7-4c144b5918d2,TLS_ANOMALY,0.908053,0.997525
46cbf84a-93ff-496f-a759-5864874b6aeb,DNS_TUNNELING,0.15,0.366459
b244b175-5032-442a-bc92-14569f553cb7,BOTNET_C2_BEACONING,0.15,0.854145
a1abd941-9c9b-44c2-a90b-1428255f1971,TLS_ANOMALY,0.893313,0.982848
8fbcdaa1-dc99-4a04-8d35-cdb2f40412a3,BOTNET_C2_BEACONING,0.876058,0.870789
838ee6b5-62f2-4a12-a7ad-077419801d08,ZERO_DAY_ANOMALOUS,0.15,0.999468
2617970a-e6da-4d1f-9c1e-4f130086d503,ZERO_DAY_ANOMALOUS,0.863625,0.999995
c3381eb4-5af0-4fd0-a1b7-fe631611711d,BOTNET_C2_BEACONING,0.15,0.835833
a1e82fbe-32be-43d3-82fc-5aacd758a3fb,ZERO_DAY_ANOMALOUS,0.870786,0.011221
7c479f9a-3e91-4527-92ad-807d22e3c7d9,BOTNET_C2_BEACONING,0.15,0.871002
99070f78-9994-443d-8025-5fd977068809,BENIGN,0.906066,0.982939
f379348d-a07b-4899-8e30-aab43b5423d7,ZERO_DAY_ANOMALOUS,0.858255,0.011415
3061c5a5-46a0-493a-9f00-dd301f6d500a,BOTNET_C2_BEACONING,0.15,0.902061
0b02d887-caf8-4412-a023-631927b4d884,BOTNET_C2_BEACONING,0.15,0.918039
e677b1f8-f32d-43c9-8a8b-4bd68ee36d05,TLS_ANOMALY,0.906687,0.982848
1fcc5fbf-3230-4a43-a169-c4ff8597973e,ZERO_DAY_ANOMALOUS,0.15,0.982621
d00bd2f2-1eaa-49c0-91ee-737980769235,BOTNET_C2_BEACONING,0.15,0.912979
a40d18bf-4b0d-4aa6-ace5-5de98eb795d6,TLS_ANOMALY,0.889361,0.982848
07ad606b-8232-4290-a01c-2358058b2238,BOTNET_C2_BEACONING,0.15,0.812946
7b2d46c1-28e5-43e5-b2d5-66244c57e56c,ZERO_DAY_ANOMALOUS,0.867273,0.012238
565ff997-36ab-4c56-a224-9890c0f2596d,BENIGN,0.901637,0.982712
b67cacec-56ef-4b2d-8a9c-5badd2e53afe,BENIGN,0.908923,0.982848
405881ae-f77e-409f-8ff0-a2db4292bbd2,TLS_ANOMALY,0.902154,0.982848
ef8233bb-369e-420e-967b-6a25b0cd43ea,ZERO_DAY_ANOMALOUS,0.869159,0.999996
4bd46cbd-95b8-43a6-8cd9-89a2b20fff66,BOTNET_C2_BEACONING,0.15,0.910113
64ebff6b-2d48-4438-b15a-412ca4d65651,TLS_ANOMALY,0.912164,0.982848
c472ee7d-eb6e-48a3-acb8-f5a97f651d35,BENIGN,0.903952,0.983913
76379022-af0b-4f1a-85d4-1b56250b3a6e,DNS_TUNNELING,0.15,0.936759
c3eeb285-ddd9-478d-a7bd-87bd5e26c688,ZERO_DAY_ANOMALOUS,0.885755,0.988615
1e296b85-1b87-455c-8746-23241632f969,ZERO_DAY_ANOMALOUS,0.15,0.840449
ac0071a4-0fee-46ba-97ab-bb8b9789dac8,ZERO_DAY_ANOMALOUS,0.15,0.15
af226f0b-6b7a-40a9-8548-c3501e4b7f08,BOTNET_C2_BEACONING,0.874462,0.88813
75dbc006-b11e-409c-8aa0-006d5b099676,DNS_TUNNELING,0.15,0.01
4406f562-d05d-4ac7-b9f8-97e484bd9a0e,BOTNET_C2_BEACONING,0.15,0.949254
7aeda213-1725-4cc3-8bb6-3ab9c7e5b9f6,TLS_ANOMALY,0.15,0.982841
b9f0ac5f-decb-4834-9387-fd5f9832af02,DNS_TUNNELING,0.15,0.01
49a175e7-0a67-4f8d-bf0b-afe821591a93,TLS_ANOMALY,0.890065,0.982848
569c8ac1-b056-4a16-a33a-ce7c9324d617,ZERO_DAY_ANOMALOUS,0.883086,0.15
2d798e3f-e3e3-4d9e-8e2c-7becfd0632f2,BOTNET_C2_BEACONING,0.15,0.949996
bf51c17d-1513-45c1-8140-9a6fe1441a4b,ZERO_DAY_ANOMALOUS,0.892862,0.15
7d5bf466-b6bc-4d70-8b03-621a54343bc6,BOTNET_C2_BEACONING,0.15,0.937726
c45b9803-dc19-4731-8209-d62a0843e9cd,BOTNET_C2_BEACONING,0.15,0.949997
f4643e42-a371-4def-b9c3-0270eb9744c1,TLS_ANOMALY,0.900769,0.982848
bd1e013e-8137-4335-b74e-65e61c281613,TLS_ANOMALY,0.889502,0.99966
a53ad687-9212-459a-a6be-ee7d64502d99,ZERO_DAY_ANOMALOUS,0.15,0.982756
07c11eb7-9092-4790-93a7-c69742c0b1f1,ZERO_DAY_ANOMALOUS,0.869548,0.999996
4fab7f97-2ab5-4b6b-a485-3341928cd934,BOTNET_C2_BEACONING,0.15,0.877643
2c95481d-51e0-4ab1-8736-90e845a93dd3,ZERO_DAY_ANOMALOUS,0.868517,0.999997
0ef2df41-2bec-4d71-9405-b6336b766b6e,BOTNET_C2_BEACONING,0.887469,0.895978
f6a7b93f-1d8c-402a-9e4b-74124ecc0df5,BENIGN,0.90885,0.982848
7cc77856-7d32-4c81-9b96-404428ce6965,BOTNET_C2_BEACONING,0.15,0.892137
e3612d2b-4a35-4adb-8d6c-4cbdf16474ee,ZERO_DAY_ANOMALOUS,0.884229,0.15
c57a8c21-cf7f-442c-b446-476be4123a27,DNS_TUNNELING,0.15,0.15
3893152d-b15b-4968-bd5d-42ad99b484c4,TLS_ANOMALY,0.892577,0.982848
cce5b427-a9d5-496c-95ff-faa0fbffd194,BOTNET_C2_BEACONING,0.15,0.883832
c9e303b3-abd3-462d-aeb3-af6b8fac8954,BOTNET_C2_BEACONING,0.887037,0.831401
6a13d0ce-dbc8-47a2-9cb4-1ebc39a5854c,TLS_ANOMALY,0.907672,0.982848
2d79fa6f-9327-438b-8fe9-b6b7d77b3e87,BOTNET_C2_BEACONING,0.15,0.903028
ca921177-7c82-4c3b-b2f4-63390f2f93a3,DNS_TUNNELING,0.15,0.01
9815b57d-e151-4492-bba1-177a694c686c,DNS_TUNNELING,0.15,0.01
78a7b759-64d5-425e-82dd-2004a8bd09f0,TLS_ANOMALY,0.878807,0.994478
237810e9-a974-4b0b-bb1f-13ce41ebb7c7,BOTNET_C2_BEACONING,0.874718,0.911722
e73fd165-65cb-4e55-8433-8e26626db172,TLS_ANOMALY,0.891823,0.999819
212bb4e0-0bd2-41b3-86c7-773b3e648f66,BOTNET_C2_BEACONING,0.15,0.949996
8b9c1094-5f3b-41f1-a662-5642b790d0a1,BENIGN,0.904883,0.982848
1dfc8f00-770e-4aee-bcb8-f8f3a0076f4c,DNS_TUNNELING,0.15,0.01
80a8ecb0-03c8-432a-bcb1-6375334f2e81,DNS_TUNNELING,0.15,0.15
9c37847d-1bec-438f-b52f-748d0d8bd69c,ZERO_DAY_ANOMALOUS,0.885608,0.15
104e8882-f108-4014-bf4b-6455dead8e5d,BOTNET_C2_BEACONING,0.871801,0.933017
3f991882-a3ce-4272-8416-07b5aa6ce8ed,DNS_TUNNELING,0.15,0.726397
516b2ad6-67f4-4caf-acbf-7c6a8b1d124f,TLS_ANOMALY,0.889118,0.982848
8c9b2a41-7ff3-4f9c-ab65-5889e639aaa9,BOTNET_C2_BEACONING,0.15,0.949996
2101612b-7a9a-4354-b689-b52012ad916c,ZERO_DAY_ANOMALOUS,0.15,0.15
ae1b929e-2b6f-42da-bb08-9807fd6ea126,BENIGN,0.903845,0.982848
f992fe09-ac43-4c0b-94cf-9b85364c0a30,ZERO_DAY_ANOMALOUS,0.884449,0.15
f74bf24b-7f1f-4ed7-8704-0c0c458f3e88,BENIGN,0.906284,0.982848
492098a9-62d0-4072-ab8a-96d353bc0b23,BENIGN,0.908706,0.982848
285bf309-9e73-48ad-9308-f96ccfcf1946,TLS_ANOMALY,0.912669,0.982847
a3608aec-cc33-46d1-be8a-ab85a0f6110a,BENIGN,0.906448,0.982848
f3bf8eaa-dcc3-4750-99ca-f7ed27dc3dc2,BOTNET_C2_BEACONING,0.15,0.874947
45f29c78-7dd6-4450-be06-26a04406f814,BENIGN,0.906444,0.982848
d122fc71-7d86-4028-bac0-d286087be11d,ZERO_DAY_ANOMALOUS,0.867011,0.999996
b6961f41-2779-4435-bbbf-916be3f62eb9,TLS_ANOMALY,0.905423,0.982848
1b38dc42-eff3-4b36-acef-798247276cc8,DNS_TUNNELING,0.15,0.01
74e35de3-5a2f-4c82-a9bb-484c4919c9f3,ZERO_DAY_ANOMALOUS,0.865621,0.999996
f59a43b7-f3b7-464f-bb54-cd9279348092,BENIGN,0.909091,0.982848
195f1439-4bbd-411d-aae5-5d4d8954522b,TLS_ANOMALY,0.90133,0.988524
6c76b10f-891d-4818-8f02-fb4a361b919d,TLS_ANOMALY,0.892762,0.982848
6927a350-72cb-400d-8a7b-3f2be2536b47,BOTNET_C2_BEACONING,0.888504,0.887031
8792c1b0-a6a3-4511-8ec2-19f94b217840,BOTNET_C2_BEACONING,0.15,0.898786
a361e031-dc42-4262-91d1-0c34f9b3a9bf,DNS_TUNNELING,0.15,0.01
6266dd7a-4124-4325-9f67-f9be7b44d60f,BENIGN,0.908542,0.982848
7aa20dd2-4c1f-4d24-80f7-b6372f33abc2,BOTNET_C2_BEACONING,0.15,0.949996
0c2157aa-f001-4f05-8c2a-2b5c9cbea74f,ZERO_DAY_ANOMALOUS,0.891123,0.999975
1e1d7c9e-ef95-406c-9f3d-17c2bc907168,BOTNET_C2_BEACONING,0.15,0.945723
5e117a92-ad0e-4fd2-80ec-eb74c772d7dc,BOTNET_C2_BEACONING,0.879544,0.934784
5680667d-59da-4e98-8a14-46ab82ddc74b,ZERO_DAY_ANOMALOUS,0.895097,0.999994
697f0551-c552-4617-8ac9-d11d48f2d512,DNS_TUNNELING,0.15,0.15
e93dc3c9-f556-4d69-966b-3ca2eada276b,BOTNET_C2_BEACONING,0.878745,0.887988
540d0a56-e841-4dc9-90b3-c47b31639d47,TLS_ANOMALY,0.885849,0.984149
8ec80983-bd03-4701-84cb-ae29fad707a3,BENIGN,0.908872,0.982848
5b1959db-830e-4ac1-82f9-5cbff8d8d685,TLS_ANOMALY,0.893499,0.982847
4596fe95-0817-4d85-8dc0-07c4b56f46a2,BENIGN,0.906796,0.991953
c20b9be2-5482-428d-b24b-f8166f304c5c,BENIGN,0.907357,0.982848
0a17e2ff-6aed-451d-901c-9f6a03d82b99,ZERO_DAY_ANOMALOUS,0.15,0.998568
2efe6180-56d1-422e-9fc3-52b338280933,TLS_ANOMALY,0.892631,0.982848
6e80f861-b045-4d08-a61b-27f02750de9a,BOTNET_C2_BEACONING,0.886409,0.949994
f48543ed-4f8f-4b1a-978b-7883e665a838,BENIGN,0.901288,0.98285
142902f9-0389-46f5-8993-ce3a0cdad5c2,TLS_ANOMALY,0.889112,0.982848
a4711b3e-a4cf-41e8-87a9-d4a225d2fe63,BOTNET_C2_BEACONING,0.15,0.946458
5ed7347b-cc0a-491f-a22c-0f8bc0c4eb2c,BENIGN,0.911225,0.982846
8809c3e0-64c9-410f-a19c-2330cf071309,ZERO_DAY_ANOMALOUS,0.15,0.01
8052d3f5-2451-47cb-bce4-4c8351607bad,DNS_TUNNELING,0.15,0.578156
e94595a4-914d-4cc8-ae09-14e5f66732ae,BOTNET_C2_BEACONING,0.871738,0.926105
a80acf7f-188a-41f2-9708-46202c394f4c,BENIGN,0.908765,0.982848
ad934ad8-29f2-4544-9c9e-246da6a1e87b,BENIGN,0.905766,0.982963
15181e04-55b6-4d78-abd4-437f26f96951,DNS_TUNNELING,0.15,0.594504
69c1c53a-fab2-4c00-9fa5-46b0d99fb54e,ZERO_DAY_ANOMALOUS,0.871005,0.012128
cdad7f07-bbd7-4f56-a35c-3a4c1ee9ecee,ZERO_DAY_ANOMALOUS,0.15,0.982476
58423072-1911-4574-9db4-12c847548dbe,DNS_TUNNELING,0.15,0.01
31b69a97-616a-4dbf-bdb0-90b2d4ee4ffa,DNS_TUNNELING,0.15,0.01
75d7fe63-055e-420b-bafb-49ce7dc5ae58,DNS_TUNNELING,0.15,0.01
267e37a5-50c4-45dc-94f7-ac25b0fdb35b,ZERO_DAY_ANOMALOUS,0.868998,0.15
9d9612ea-ee18-4320-ba43-9ebdee2d55c5,BENIGN,0.908808,0.982848
adfe63ec-39f6-4068-95cf-c651bb37d8cd,BOTNET_C2_BEACONING,0.15,0.8183
bafc39b3-bb9c-4901-847e-67fb2f6b47bc,TLS_ANOMALY,0.879145,0.984641
b3090036-cccd-42ec-80a0-36e7db6366ff,BENIGN,0.906573,0.982848
7551164b-cf35-4f40-bf90-96b75ec3c829,TLS_ANOMALY,0.890043,0.993641
7bc6609d-4364-4258-bd6b-dc37e7f467de,BOTNET_C2_BEACONING,0.15,0.881067
28994218-6dde-4d4b-b61e-1940a9911329,BOTNET_C2_BEACONING,0.15,0.891724
85e74a96-129f-4640-912b-6afadf66e296,BENIGN,0.907633,0.982849
2fe25b7c-7030-45ed-afc2-a146d2cd8389,TLS_ANOMALY,0.896437,0.982848
78240e15-ffd7-4a06-8266-0cde973c5d00,DNS_TUNNELING,0.15,0.091
8700a03f-6b7d-4f59-92e2-9c94c6969b29,BOTNET_C2_BEACONING,0.87883,0.897865
c572f1b5-ffb0-43dd-b1f2-2128e2fa927f,BOTNET_C2_BEACONING,0.873246,0.929104
7a858ba8-70dc-4f15-b80f-f53e1a951d9f,BENIGN,0.908584,0.982848
3af61901-1b7a-4784-8ccb-5d060e335d0e,DNS_TUNNELING,0.15,0.01
82ecd358-3a36-4fac-b093-c29ce137b965,ZERO_DAY_ANOMALOUS,0.86826,0.011158
e4adc632-1959-4eaa-939c-3d24bcfbbffc,TLS_ANOMALY,0.15,0.999827
5fe9c59e-a499-4da0-b04f-ed2d2a15376e,BENIGN,0.911083,0.982848
7dd2c934-c869-403c-a442-6d17c5fa1950,BENIGN,0.911394,0.982847
09d75114-1596-493a-88f1-d09a0ba6e74a,TLS_ANOMALY,0.896704,0.983549
487270ca-1173-4c4a-b7ff-4c4f3446bc11,DNS_TUNNELING,0.15,0.15
2cc4cd30-5501-4937-8fd2-2c51fa845cc3,BENIGN,0.908838,0.982848
fea2751d-13d4-4fc6-b257-5a63614ddb68,BOTNET_C2_BEACONING,0.15,0.946437
06d4ced0-09e4-41cc-b224-4c19b1c81967,TLS_ANOMALY,0.15,0.189375
afa5663e-2efc-42b9-815c-0fa9e535c385,ZERO_DAY_ANOMALOUS,0.890495,0.15
e92d1818-ac6a-4d47-9145-20e92be2b3b6,BENIGN,0.908681,0.982848
36126a14-12ca-41e0-9aee-839c933f967b,ZERO_DAY_ANOMALOUS,0.15,0.982208
ad034981-ea9d-4f88-a623-2e537a74218c,DNS_TUNNELING,0.15,0.976155
bfb7fd26-0e2f-4fb5-85df-b4225dd72945,ZERO_DAY_ANOMALOUS,0.869706,0.999996
d2d9c2bb-6343-403a-a947-9f3431890c4d,TLS_ANOMALY,0.898893,0.982848
4efa0705-c477-46da-ac0f-b16fbadd2384,TLS_ANOMALY,0.15,0.823786
5a9983e3-d1ba-4bfb-b91f-5da1cf79f832,BOTNET_C2_BEACONING,0.15,0.848236
0840af5f-82e0-4f10-b25b-c747a2860775,ZERO_DAY_ANOMALOUS,0.15,0.982621
7476c745-7370-4f6d-b84d-9166c6edacef,DNS_TUNNELING,0.876378,0.15
6ea7a46a-2ee6-4e57-9452-64480a2d3728,ZERO_DAY_ANOMALOUS,0.868092,0.15
feffa322-955d-4696-ab59-1640dea4a1c6,ZERO_DAY_ANOMALOUS,0.15,0.980587
752c7b7d-146d-43f9-95f8-0f9173d35b06,ZERO_DAY_ANOMALOUS,0.15,0.982705
9f098e42-6f36-4211-86c6-28ad0b1e6d6e,BOTNET_C2_BEACONING,0.15,0.946442
c0c119c3-781c-4c78-afee-7859787c0596,TLS_ANOMALY,0.89854,0.982848
8a6452cf-30ff-4634-8524-311d86cd2fc3,TLS_ANOMALY,0.901282,0.982847
6e7413d8-eb13-4bd9-9204-f63a21075109,DNS_TUNNELING,0.15,0.01
7b44d73b-af16-4aaf-91b1-72c399af6d8d,DNS_TUNNELING,0.15,0.01
b3d60212-9cf0-48de-b3b3-b42cb18ce595,ZERO_DAY_ANOMALOUS,0.886533,0.999876
5ec44d50-0717-45b3-aec7-e3a7877a85ae,TLS_ANOMALY,0.892538,0.982848
ac84d3d5-efe9-47f6-9dee-82813a57bcd2,BOTNET_C2_BEACONING,0.15,0.91022
d8dd0311-c6bc-4f4f-8f8f-67aeba2d3ad0,DNS_TUNNELING,0.15,0.01
3e9fbf53-a513-49fe-92d3-fadcfcbd0095,BOTNET_C2_BEACONING,0.15,0.949996
eb068931-7c55-414a-92bb-568430ce47b6,DNS_TUNNELING,0.15,0.01
1372ac76-8039-4d12-983e-7b17e935cd98,BENIGN,0.906386,0.982848
044c4f96-5e8c-455a-a10b-a991caf6aee2,BOTNET_C2_BEACONING,0.871493,0.885147
03dd064f-02f5-4ff3-a2d6-485015bec327,ZERO_DAY_ANOMALOUS,0.863147,0.999996
ac74adb3-dd48-45ad-8163-8b4abb89aae7,BENIGN,0.15,0.981681
7485ed75-bb52-420d-8ec1-e7d79b2ea248,BOTNET_C2_BEACONING,0.875891,0.897587
5abea9b2-ce3c-4057-890b-2c4a3e0924e9,DNS_TUNNELING,0.15,0.091
75103a90-74d5-496f-9666-06558a6cc982,DNS_TUNNELING,0.15,0.01
592f2efb-3c9d-4bf8-a6b0-802700de0d21,TLS_ANOMALY,0.89361,0.996293
0364fc16-0469-4190-a815-1da706ef537c,ZERO_DAY_ANOMALOUS,0.15,0.15
fa84947a-dd35-4850-9d16-802ada4cfc09,BOTNET_C2_BEACONING,0.877452,0.907256
cb671ff1-db58-4bfc-bd34-d2496ccea780,BENIGN,0.906794,0.982851
54924211-c249-44a0-b8fe-a6e43d04eee0,BENIGN,0.904458,0.983029
c2d0e3f5-ce73-42f6-a975-ca6ce9dfc858,TLS_ANOMALY,0.15,0.99667
1ca0fdcf-01e3-4e7c-a5e9-17de30dacddd,BOTNET_C2_BEACONING,0.15,0.875724
f01a27f9-e9bc-4bf9-8894-1c3d6a180de1,BOTNET_C2_BEACONING,0.15,0.935912
d590dea7-fb7f-465e-a2f8-2a4749ff6688,TLS_ANOMALY,0.911143,0.984154
4794bd38-85a8-42d4-956f-91dad9202e84,DNS_TUNNELING,0.15,0.01
631de898-05b1-4125-954d-412b43c81b0a,TLS_ANOMALY,0.87608,0.999895
79d58c3c-a1ea-469a-96e0-829d1e8df1cd,DNS_TUNNELING,0.15,0.794435
4a4bba78-9197-47f6-93e4-0b7d3c0c06ec,DNS_TUNNELING,0.15,0.01
257aa2e5-115e-4e70-91ee-6a2591873775,TLS_ANOMALY,0.15,0.983333
d3acad95-eba1-4b46-b6a2-eae208134b2e,DNS_TUNNELING,0.15,0.01
87d02061-5b5e-4710-9d3a-8dab5c9ee2d3,BOTNET_C2_BEACONING,0.885818,0.847224
c8af49b7-cc92-425c-8991-174491311d4d,TLS_ANOMALY,0.877554,0.999993
a19b26f3-866b-4ec3-a3a7-7cc18b5f2760,BOTNET_C2_BEACONING,0.886528,0.949994
4f9e75fd-f023-4ff6-a987-4c8c4f99b62d,BOTNET_C2_BEACONING,0.887617,0.935099
21cfa9ef-1cc3-41d5-bf92-2051deec0090,BOTNET_C2_BEACONING,0.890339,0.949994
a35f92ca-a3ed-438b-a26e-4d482950e17f,BOTNET_C2_BEACONING,0.15,0.906775
f2064783-020e-4798-b95c-90ee72b2b2f9,ZERO_DAY_ANOMALOUS,0.15,0.15
33a57fdf-a8cb-41e9-af18-6bd03b5d1394,DNS_TUNNELING,0.15,0.15
b39b42e7-d94f-42f8-8a6f-5074678d9de6,ZERO_DAY_ANOMALOUS,0.15,0.15
a5049492-3835-48f3-8174-b0269de6490b,TLS_ANOMALY,0.15,0.982787
c2a690ec-d63d-4fb4-a0ec-31737b6f2312,DNS_TUNNELING,0.15,0.01
9cf0a3b1-cbc4-4c60-b55c-0a5254c9a6ce,DNS_TUNNELING,0.15,0.01
0f37f8dd-5002-4e21-b5a0-c7dbf5f89bc7,ZERO_DAY_ANOMALOUS,0.15,0.999992
b06c4e14-eb71-45b8-b705-0fd7fc3f4f94,ZERO_DAY_ANOMALOUS,0.863981,0.15
7aad5384-c7e7-40a5-9155-47216b6846ba,BENIGN,0.908659,0.982848
b766beeb-0bd3-4189-af39-030511732367,BENIGN,0.911254,0.982848
28521634-685e-4fcd-9c8c-4571bbe2af4d,DNS_TUNNELING,0.15,0.01
1f7a158a-47ad-44f1-a841-f24ad66c2832,DNS_TUNNELING,0.877103,0.924747
330aba84-295f-4eea-8688-03877a0ab3c4,ZERO_DAY_ANOMALOUS,0.15,0.15
9cd64df7-ff04-4bbd-94a2-400d734ab2f2,TLS_ANOMALY,0.896444,0.982848
